,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.BVN.StateOfOrigin,data.Request.Input.CB.CurrentDPD,data.Request.Input.CB.MaxDPD,data.Request.Input.CB.Outstandingloan,data.Request.Input.CB1.Labelling,data.Request.Input.CB2.Labelling,data.Request.Input.Customer.AddressLGA,data.Request.Input.Customer.EducationStatus,data.Request.Input.Customer.Employment.BusinessSector,data.Request.Input.Customer.Employment.EmployerLGA,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Gender,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.MaritalStatus,data.Request.Input.Customer.ResidentialStatus,data.Request.Input.Customer.TotalExistingExposure,previousApplication,salaryService,loanAge,data.Request.Input.Customer.Age
1884,-0.22801601974724278,0.5761889885160109,0.2734193532711672,0.023651068863971145,-0.10210247024965838,-0.1699108827328787,0.9929645311058791,-1.708868019940423,-0.014255046756505149,1.2309373579343785,-0.09639057879918257,0.05827493237953008,0.34772373623130126,1,0,-0.26728523254552394,0.9783086981082378,0.8826906108819824,-0.3195222339591689,1,0,-0.23890277080878183,1.5950964625275041
820,-0.47575735093124727,0.9552230041595176,-0.9970024916241067,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.053802325853682186,0.08083366129833668,0.5199468471591604,0.924215773860586,-0.9768394338726524,1,0,-0.33995320715085586,-0.30306953198412956,0.3601621982773255,-0.6811164141456731,1,0,-0.7029732295786243,-0.004752216431423607
93,-0.6305956829212501,0.0076379650507506685,-0.08606399036723596,-0.31768689590187993,-0.10210247024965838,-0.24536643064847888,0.8223464542366195,-0.10537737138080475,1.3386900913314848,0.30938735737849216,1.9500439557392333,-0.6767051458101517,0.26760502359798627,0,1,-0.35543809192130116,-0.30306953198412956,0.3601621982773255,-0.8338049355296097,0,0,0.689238146730903,0.9340811400833963
1231,1.4055283827472866,-2.0770491209885367,-1.9614489858295625,-0.31768689590187993,-0.10210247024965838,0.28282240476072257,-1.0692474353814292,1.1592115783380466,0.2775276602616465,-2.2366782970895325,-1.6573517887744826,0.05827493237953008,-0.5322979543282151,0,0,-0.0664309507363865,-0.8427199523394343,-0.002785517270880576,1.5106579064473795,0,0,-2.559255064657994,-0.11971140294344237
1670,-0.5918860999237494,-0.3713960505927561,-1.5879625543085603,0.10156516951704583,-0.01097332488878012,-0.22859853111167883,0.8223464542366195,-0.10537737138080475,-2.6485143590924753,-2.2366782970895325,-0.42259272637057416,0.1865779996675693,0.8856828014904267,0,0,-0.3400060565869325,0.9783086981082378,0.8826906108819824,-0.679034297944983,0,0,-0.23890277080878183,-1.4225821834129884
754,-0.6538214327197505,-0.7504300662362628,-1.9614489858295625,-0.31768689590187993,-0.10210247024965838,-0.20344668180647876,-1.0692474353814292,-1.708868019940423,0.46843859919818226,0.30938735737849216,-0.09639057879918257,0.46544157601540537,-0.11665371531529249,1,0,-0.35652150536087157,0.9783086981082378,-2.5118904652044582,-0.8407453228652432,1,0,0.689238146730903,-0.5795481489915174
761,1.5061732985407885,0.9552230041595176,-0.13824584500835346,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,-1.2649322779314887,0.08083366129833668,-0.09639057879918257,-0.729544395628723,0.4478899354378933,0,0,0.2910954843218466,0.9783086981082378,-0.002785517270880576,0.8728363103026628,0,0,0.689238146730903,1.8824944288075511
395,2.535848206274307,0.0076379650507506685,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,-0.01061583713327823,0.9929645311058791,-0.10537737138080475,-1.0831129001639337,0.08083366129833668,0.6784130699065052,0.3383448183974112,0.9913198699871094,1,0,1.1838545832458973,-0.30306953198412956,-0.002785517270880576,2.5357531159204445,1,0,-0.23890277080878183,-1.0393848950395925
1013,-0.6228537663217499,-0.3713960505927561,-1.9614489858295625,-0.31768689590187993,0.04305900023669637,-0.22021458134327881,-1.0692474353814292,-0.10537737138080475,0.053802325853682186,1.2309373579343785,-0.18298056795856674,-0.22443475842151978,0.21927526550738094,0,1,-0.28522761609353137,-0.8427199523394343,0.8826906108819824,-0.6006079210523247,0,0,-0.23890277080878183,-0.25383045387413095
853,-0.6073699331227497,0.0076379650507506685,1.806579334412306,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.46843859919818226,1.2309373579343785,-0.13467037299143408,-0.36953928667542824,-0.33268750492127286,0,1,-0.35747279521025044,0.9783086981082378,0.3601621982773255,-0.754684519903388,0,0,-0.23890277080878183,-1.0298049628302577
