,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.TotalExistingExposure,salaryService,loanAge,data.Request.Input.Customer.Age
268,-0.6106443133200463,0.7487226939751347,0.18825113590112327,1,-0.3024257646178157,-0.7225562297731813,1,-0.7061143501273859,0.013350929983879512
1603,-0.5799151783556169,-0.393886954911581,1.4487887988076456,0,-0.3004836897948444,-0.5312371096440482,0,-0.23537145004246196,-1.3594134351710347
368,0.04234980467407915,0.5582877524940154,-0.1421038784939696,1,-0.2477737872277915,-0.029194028454124395,1,-0.23537145004246196,-0.4371759596137897
1387,2.078154996067529,-0.20345201343046168,0.9021697049480819,1,0.45162213299352005,2.0393591533676023,0,-0.23537145004246196,0.42742167372112766
1631,1.4021140268500816,-0.393886954911581,-1.3688689688380637,1,0.08750800208157775,0.7340471422738003,0,0.7061143501273859,0.013350929983879512
2284,1.886097902539845,-0.393886954911581,0.882593458190615,1,0.5495973179729028,1.286972968178919,0,0.7061143501273859,0.657981042610439
1138,-0.6797848669900125,-0.0130170719493424,-0.2687333486530183,0,-0.3462469401105002,-0.8114314238757219,0,0.23537145004246196,-0.5140290825768934
1946,-0.6490557320255831,-0.20345201343046168,-1.520606082781704,0,-0.30663359340092006,-0.8236432826073687,1,-0.23537145004246196,0.9173603326109141
1373,-0.13434272137139008,0.5582877524940154,1.0679475279290995,1,-0.22815385183674866,-0.14181450342375596,0,-1.1768572502123098,-0.9079013377628002
1475,-0.6106443133200463,-0.7747568378738195,0.46269771544742855,1,-0.029116080877362217,0.5529045710877062,0,0.23537145004246196,2.1181903789094103
3516,1.2561506357690417,-0.7747568378738195,2.676456131823546,1,1.4808968907731144,1.9457349030916435,0,-0.7061143501273859,-0.8214415744293085
2733,-0.6721025832489051,-0.20345201343046168,-1.2900757564290086,0,-0.23878546657275793,-0.8127882970681272,1,1.1768572502123098,-0.3891427577618498
79,0.3880525730239103,-0.393886954911581,-2.080904695048728,1,0.056783382446365986,0.7761102112383615,0,-2.1183430503821574,0.1488291029798765
854,0.3496411543183735,0.7487226939751347,0.46269771544742855,0,-0.19200138205528391,0.15941134529019835,0,-2.5890859504670813,0.09118926075754868
2578,-0.5875974620967243,0.939157635456254,-0.644645012241394,0,-0.33419611685001194,-0.7001678220984956,1,0.23537145004246196,-1.3402001544302589
1697,-0.019108465254779716,-0.7747568378738195,0.08341606235059855,0,-0.15017207817590322,0.15941134529019835,0,0.23537145004246196,-0.8502614955404724
2073,-0.5875974620967243,-0.0130170719493424,-0.8395613813561946,0,-0.3034217004244676,-0.6167201207655758,0,1.1768572502123098,0.013350929983879512
3367,-0.38785808482793294,4.176551640635282,0.9423806522398475,0,-0.3323038388173733,-0.4844249845060688,0,1.6476001502972337,0.2929287085356961
1412,1.5480774179311214,0.3678528110128962,0.04384910372292751,0,-0.06302769509386014,1.0739438769713028,0,-2.1183430503821574,-0.28346971368758217
2169,-0.5799151783556169,-0.7747568378738195,0.5524570614435285,1,-0.32545678014664137,-0.7496936936212854,0,-0.23537145004246196,-0.0433037044278829
102,0.1422194933084748,-0.7747568378738195,-0.19742104258202847,0,-0.021696359117805403,0.2062234704281777,0,0.23537145004246196,-0.8982946973924123
161,0.44951084295276916,-0.0130170719493424,-1.6830796371553602,0,0.09286115704233183,2.7442547768221033,1,-0.23537145004246196,-0.15858338887253853
3160,-0.6413734482844757,-0.393886954911581,-1.3688689688380637,1,-0.3642982766060663,-0.8290707753769895,1,2.1183430503821574,-0.12976346776137462
3423,0.08844350712072331,2.0817672843429698,0.4601532434457144,1,-0.29615136903590855,-0.37044763634403205,0,1.1768572502123098,-0.6869486092438769
3333,3.6376585955123226,0.17741786953177688,0.4570376600299872,1,0.877608775893713,1.8154750766207444,0,-2.5890859504670813,1.3784790703895367
1301,0.833625030008137,-2.1078014282416544,-0.7985257717848365,0,-0.09738748042335141,0.514233685104158,1,-1.1768572502123098,-0.5524556440584454
2119,-0.21884784252357103,0.17741786953177688,-1.3688689688380637,0,-0.2213565899563493,-0.15470479875160534,1,-0.23537145004246196,-0.9367212588739642
1050,-0.5875974620967243,0.939157635456254,1.1056013717285635,0,-0.18234080473076028,-0.7578349327757166,1,-0.7061143501273859,-1.1672806277632755
3362,-0.4877277734623286,-0.0130170719493424,0.7003376092673326,1,-0.3012306416498334,-0.7137365540225475,1,-0.23537145004246196,0.4082083929803517
3044,-0.6336911645433684,-0.393886954911581,2.676456131823546,1,-0.31786276962092047,-0.6967756391174825,0,1.6476001502972337,0.2545021470541442
351,-0.6567380157666904,-2.1078014282416544,0.49349357433142194,1,-0.3302870688089032,-0.8250001557997739,1,0.7061143501273859,-0.965541179985128
3488,1.2945620544745786,-0.393886954911581,0.6801906473819651,0,3.6725034301009996,1.1628190710738433,0,0.23537145004246196,0.23528886631336823
230,0.3112297356128367,-0.0130170719493424,-1.3688689688380637,0,-0.1821914143597625,-0.07464928039969858,0,1.1768572502123098,-0.34110955590991
3157,0.9719061373480695,5.128726348040878,0.3378273548805967,1,0.11058881440073602,1.0427357935459831,0,1.6476001502972337,0.8501138500181984
1179,1.1409163796524315,-1.9173664867605351,-0.08036855728899107,0,-0.20534692186441966,0.5318730366054256,0,-1.6476001502972337,-0.2930763540579701
1907,-0.18811870755914162,-2.1078014282416544,-0.7985257717848365,0,-0.24695214018730366,-0.36162796059339825,1,-2.1183430503821574,0.8693271307589743
1823,1.0410466910180358,-0.0130170719493424,0.9798380165491596,0,0.19584091945014048,0.8778757006687514,0,0.7061143501273859,-0.5812755651696092
2727,-0.17275414007692688,-0.5843218963927003,0.6472044565657821,0,-0.2768302143868613,-0.41590288828960625,0,0.23537145004246196,-0.20661659072447838
725,0.24208918194287046,-0.393886954911581,0.18825113590112327,0,-0.1668291045421566,0.05425367287879537,1,0.7061143501273859,-0.8598681359108604
988,-0.3340820986401814,-0.393886954911581,0.1797716194828086,0,-0.2501142363734235,-0.5149546313351858,0,1.1768572502123098,-0.12976346776137462
3132,-0.6797848669900125,0.3678528110128962,0.7293376061465836,1,-0.36507012685622153,-0.8378904511276233,1,-0.23537145004246196,0.5715212792769472
2682,1.0179998397947136,-0.5843218963927003,1.2098276184814996,1,0.20891257691244694,0.9572527824244557,0,1.1768572502123098,2.1566169403909625
442,-0.6106443133200463,-0.5843218963927003,0.3378273548805967,1,0.10889572352942775,0.45249595484972144,0,0.7061143501273859,-1.1096407855409476
2403,-0.626008880802261,-0.5843218963927003,-0.4236100586990543,0,0.19018898374739082,1.0332376811991468,1,-0.23537145004246196,0.10079590112793665
1550,0.2190423307195484,-0.393886954911581,0.26562919874992186,0,-0.16013143624242243,0.07867739034208897,1,0.7061143501273859,-0.0433037044278829
1227,-0.5952797458378316,0.3678528110128962,-0.7985257717848365,1,-0.3413668546579058,-0.7836155234314153,0,-0.23537145004246196,0.302535348906084
2527,1.0794581097235725,-0.7747568378738195,2.676456131823546,0,-0.003097257928580776,0.5739361055699868,0,-0.23537145004246196,-1.2057071892448272
2579,-0.6183265970611537,-0.393886954911581,0.49349357433142194,0,-0.08384275345288528,0.21640001937121672,0,-0.23537145004246196,-0.21622323109486635
3320,-0.6490557320255831,-0.20345201343046168,-0.7346241020472081,0,-0.2917194546963075,-0.804647057913696,1,1.6476001502972337,0.9846068152036299
2174,0.4264639917294471,2.843507050267447,0.9021697049480819,1,-0.11474166185426114,1.112614762954851,0,1.1768572502123098,0.2929287085356961
2407,1.5864888366366583,-0.0130170719493424,-1.6830796371553602,1,-0.00949614548631937,1.4050209359181716,0,-1.1768572502123098,-0.8982946973924123
1732,-0.41858721979236235,-0.0130170719493424,0.882593458190615,1,-0.191005446248632,-0.3168511452440267,0,-1.6476001502972337,-0.25464979257641823
